,time,iv_30_pred,iv_30,accuracy
29,2021-01-01,33.98,39.75,85.49%
28,2020-12-31,33.82,39.75,85.08%
27,2020-12-30,33.68,39.62,85.00%
26,2020-12-29,33.78,38.38,88.01%
25,2020-12-28,33.9,38.83,87.31%
24,2020-12-27,33.87,37.88,89.41%
23,2020-12-26,33.93,36.94,91.85%
22,2020-12-25,33.94,36.0,94.29%
21,2020-12-24,33.74,35.05,96.26%
20,2020-12-23,33.55,34.11,98.37%
19,2020-12-22,33.68,35.47,94.95%
18,2020-12-21,33.85,35.32,95.85%
17,2020-12-20,33.79,34.98,96.62%
16,2020-12-19,33.9,34.64,97.86%
15,2020-12-18,33.88,34.3,98.77%
14,2020-12-17,33.66,32.81,102.59%
13,2020-12-16,33.4,33.12,100.85%
12,2020-12-15,33.57,34.47,97.39%
11,2020-12-14,33.83,33.3,101.60%
10,2020-12-13,33.74,33.39,101.05%
9,2020-12-12,33.94,33.48,101.39%
8,2020-12-11,33.86,33.57,100.86%
7,2020-12-10,33.79,32.83,102.92%
6,2020-12-09,33.4,33.34,100.20%
5,2020-12-08,33.5,31.62,105.94%
4,2020-12-07,33.96,31.65,107.31%
3,2020-12-06,33.79,31.16,108.45%
2,2020-12-05,34.04,30.67,111.00%
1,2020-12-04,33.72,30.18,111.73%
0,2020-12-03,33.56,30.65,109.49%
