,time,iv_30_pred,iv_30,accuracy
29,2021-01-01,32.04,35.29,90.78%
28,2020-12-31,31.96,35.29,90.57%
27,2020-12-30,32.03,34.46,92.97%
26,2020-12-29,32.1,34.72,92.44%
25,2020-12-28,32.11,34.86,92.11%
24,2020-12-27,32.04,33.86,94.64%
23,2020-12-26,31.96,32.85,97.28%
22,2020-12-25,31.95,31.85,100.29%
21,2020-12-24,31.84,30.85,103.19%
20,2020-12-23,31.97,29.85,107.08%
19,2020-12-22,32.02,31.07,103.06%
18,2020-12-21,32.1,31.46,102.04%
17,2020-12-20,31.94,31.6,101.07%
16,2020-12-19,31.88,31.74,100.46%
15,2020-12-18,31.84,31.88,99.88%
14,2020-12-17,31.71,32.25,98.31%
13,2020-12-16,31.9,32.63,97.75%
12,2020-12-15,31.94,32.63,97.87%
11,2020-12-14,32.1,33.38,96.18%
10,2020-12-13,31.74,33.32,95.25%
9,2020-12-12,31.82,33.26,95.69%
8,2020-12-11,31.62,33.2,95.24%
7,2020-12-10,31.56,32.97,95.72%
6,2020-12-09,31.82,33.41,95.22%
5,2020-12-08,31.9,31.99,99.72%
4,2020-12-07,32.17,31.4,102.45%
3,2020-12-06,31.56,30.93,102.05%
2,2020-12-05,31.78,30.45,104.35%
1,2020-12-04,30.97,29.98,103.33%
0,2020-12-03,31.07,30.76,101.02%
