,time,iv_30_pred,iv_30,accuracy
29,2021-01-01,28.28,27.99,101.03%
28,2020-12-31,28.22,27.99,100.81%
27,2020-12-30,28.19,27.29,103.31%
26,2020-12-29,28.1,26.39,106.47%
25,2020-12-28,28.18,26.47,106.46%
24,2020-12-27,28.07,26.47,106.08%
23,2020-12-26,28.15,26.46,106.37%
22,2020-12-25,28.18,26.46,106.49%
21,2020-12-24,28.14,26.46,106.34%
20,2020-12-23,28.08,26.46,106.11%
19,2020-12-22,27.93,27.5,101.56%
18,2020-12-21,28.14,27.96,100.63%
17,2020-12-20,27.89,28.08,99.33%
16,2020-12-19,28.04,28.2,99.44%
15,2020-12-18,28.1,28.32,99.23%
14,2020-12-17,28.06,26.95,104.12%
13,2020-12-16,27.88,27.0,103.28%
12,2020-12-15,27.8,26.8,103.71%
11,2020-12-14,28.09,27.62,101.72%
10,2020-12-13,27.59,27.76,99.41%
9,2020-12-12,27.98,27.89,100.33%
8,2020-12-11,28.04,28.03,100.02%
7,2020-12-10,27.86,27.29,102.10%
6,2020-12-09,27.57,27.23,101.26%
5,2020-12-08,27.63,25.57,108.07%
4,2020-12-07,27.66,26.61,103.96%
3,2020-12-06,27.14,26.43,102.67%
2,2020-12-05,27.81,26.26,105.90%
1,2020-12-04,27.55,26.09,105.61%
0,2020-12-03,27.38,26.2,104.50%
